id,label
1301,0.9990893602371216
6478,0.9999817609786987
1386,0.9999921321868896
8846,0.9999654293060303
5469,1.0
9516,0.5685569047927856
9580,0.48765045404434204
8038,1.1161079655971906e-12
3710,0.9967820644378662
11842,0.009977134875953197
6569,0.999993085861206
2430,0.9999990463256836
12273,0.9877806901931763
785,0.00028956058667972684
5790,0.02733946591615677
2507,1.0
543,0.0004848835524171591
9120,0.4472106099128723
8093,0.9556751847267151
11170,0.980621874332428
2845,0.9997891783714294
10088,1.04206832052256e-09
2051,8.86031781277552e-09
2305,0.6049397587776184
2723,0.0040122647769749165
10826,0.9998708963394165
9260,0.7230103611946106
4543,0.26102566719055176
10265,5.009492815588601e-05
2026,0.9969921112060547
3671,0.0008197008282877505
1930,0.0634794533252716
3120,0.9979285001754761
10318,0.0004299151769373566
7865,0.00018531299429014325
12074,0.5294769406318665
9289,0.9949146509170532
11453,0.9953567385673523
10572,0.9999810457229614
12183,0.9999998807907104
4189,0.0008524979930371046
9301,3.383109969945508e-08
11163,0.9917817711830139
358,0.9999932050704956
7462,0.9994137287139893
6686,0.0023828446865081787
8281,0.9798730611801147
7145,0.00019955687457695603
9096,0.0002597615821287036
4540,0.012822371907532215
8601,0.999996542930603
10719,1.0
8794,0.40880346298217773
7852,0.0014763547806069255
2666,0.0005273029673844576
1123,0.28315383195877075
4924,0.9999982118606567
1477,0.007901174016296864
7138,0.9155001640319824
6875,0.9856522083282471
7653,0.18010324239730835
4691,0.9949826002120972
8927,0.4861474335193634
802,0.9861136078834534
5906,0.881236732006073
7480,0.9981693029403687
7071,0.996819257736206
8169,0.9479784369468689
4342,0.9999997615814209
2827,0.9997716546058655
5761,0.9808644652366638
4316,0.006583718582987785
12266,3.330328354422818e-06
5495,0.9998679161071777
5853,0.014314218424260616
862,0.03569857403635979
1837,0.29023006558418274
8850,0.9998558759689331
2142,0.9999998807907104
1373,0.9976981282234192
8626,0.07399927824735641
5052,0.9929545521736145
7810,0.0033714810851961374
11973,5.421109017333947e-05
10886,6.172665933945609e-08
7597,0.02601383998990059
5542,0.08335041254758835
4033,1.0
11630,0.9067350625991821
11336,0.0024608687963336706
8369,1.0
3158,0.0031223127152770758
8809,0.9999994039535522
5420,0.983883798122406
3591,0.7825801968574524
9866,0.9943336248397827
6132,0.024736519902944565
8028,0.0048839938826859
1925,1.0
6905,0.0024981247261166573
3833,0.9795405268669128
1084,0.004787638317793608
1261,0.9999220371246338
11810,0.015721142292022705
7416,5.2815004892181605e-05
6908,0.0004578552325256169
2229,0.9473834037780762
605,1.723558125377167e-05
851,0.9934377074241638
3596,0.9999943971633911
4681,0.02379581145942211
12006,0.9993732571601868
5557,4.0793085531731776e-07
9902,3.767519046959933e-06
7438,6.0194306570338085e-05
341,0.33625003695487976
365,0.0040290760807693005
1723,0.8364537358283997
7972,0.058853257447481155
10691,0.005047743674367666
4117,0.013999497517943382
8189,0.7329978942871094
2455,0.5928100943565369
4375,0.9999990463256836
6995,0.02278611995279789
12073,0.0017501458059996367
8469,0.0007702044094912708
5514,0.0002834965707734227
9118,0.9999338388442993
8033,0.9998675584793091
927,0.674149215221405
2685,0.0005933537613600492
660,0.0004962047096341848
10140,0.03530717268586159
8064,0.05365419760346413
6877,0.004336778074502945
8445,0.03644667938351631
6625,0.0009502649772912264
10059,0.9985826015472412
5605,0.0018525081686675549
2014,0.011446313932538033
11857,0.9052533507347107
4113,0.9999983310699463
6411,7.020852166306213e-08
8215,0.9987989664077759
7771,0.6437568664550781
11390,0.017673226073384285
11724,0.06209906190633774
1866,0.9982498288154602
7103,0.1405705213546753
10648,1.0
9246,0.9999969005584717
680,0.009274355135858059
4100,1.2707563890046458e-08
7719,1.0
10934,0.9975180625915527
7393,1.0
4232,0.007583604659885168
10409,0.9974954724311829
7035,0.9517549276351929
8720,0.7473007440567017
5175,0.19339855015277863
79,0.9954142570495605
11490,0.9447306394577026
4157,0.0002112517540808767
5317,0.9999998807907104
2577,0.8301560878753662
2628,0.9999604225158691
7856,1.0
11738,0.21450607478618622
10817,0.013424831442534924
2579,0.6716911792755127
516,0.9965387582778931
4446,0.005411422345787287
9365,0.999175488948822
4379,0.0006076361751183867
7363,9.241854058927856e-06
10282,0.9996765851974487
11737,0.9999971389770508
738,0.9999996423721313
832,0.9999628067016602
4272,0.5716299414634705
3508,0.05400288850069046
4163,0.00610315939411521
4072,1.0
2220,0.9999067783355713
2731,0.004973165690898895
669,1.0
5156,0.9999897480010986
5668,0.9779115915298462
3883,0.48012346029281616
10201,7.8411499515596e-11
12382,0.9793262481689453
7456,0.000701980316080153
3076,0.9999996423721313
8296,2.2900883323018206e-07
8222,0.00047207166790030897
2031,0.9993013143539429
1144,0.9999998807907104
2270,7.251997158164158e-05
8760,0.0006718688528053463
3805,0.19336169958114624
8784,0.9900767207145691
7380,0.0009855808457359672
288,0.9999998807907104
2461,0.9618178606033325
1343,0.8906372785568237
159,0.9999974966049194
2873,1.168455443512073e-09
615,2.8612862479349133e-06
7027,0.0012403231812641025
12004,0.0926285833120346
1812,0.9905383586883545
10272,0.9574098587036133
2557,0.9711595177650452
8059,0.00016735597455408424
12287,0.99891197681427
7148,0.9998899698257446
11760,2.930186929006595e-05
5608,0.9999992847442627
1838,0.9999809265136719
5715,0.9963515996932983
2367,3.3678258404279404e-08
762,0.7670876979827881
9028,6.9762511323290255e-09
431,0.9995712637901306
2972,0.009953471831977367
7934,0.9993663430213928
11962,4.751788083012798e-07
1863,0.9998985528945923
10306,0.9852170348167419
11262,0.9999948740005493
6459,0.022619541734457016
3906,0.992750883102417
9921,0.9993901252746582
377,0.9655171632766724
214,0.9950910806655884
4224,0.46172887086868286
1201,0.9733420014381409
5745,0.011945318430662155
12244,1.0
794,0.9996451139450073
3036,1.1605575309658889e-06
9503,0.9991957545280457
5406,1.0
11215,0.004286718089133501
2373,0.9982544779777527
10208,0.8108877539634705
4674,0.9965730905532837
1040,0.9999761581420898
4981,0.0295273307710886
6757,0.9999940395355225
3242,3.5853447570843855e-06
6911,0.6641455292701721
613,0.48354074358940125
9170,0.0013972728047519922
396,0.006531971041113138
10311,0.005216712132096291
3922,3.012155957549112e-06
70,0.9972869157791138
6510,0.9989079236984253
4636,0.00041681580478325486
8346,0.37863394618034363
8250,0.9472018480300903
5606,0.0003711263707373291
2375,0.4363078474998474
1172,0.9631690382957458
5229,8.071800172704258e-12
10977,0.007361747324466705
3345,0.9986048340797424
3540,0.3047163188457489
3130,0.9051447510719299
4106,9.038634016178548e-05
4785,0.8333081603050232
10363,0.8958912491798401
10756,0.9506577849388123
3127,0.9938207268714905
10401,0.48176005482673645
8618,0.0013338882708922029
9491,0.00020765962835866958
2970,0.010163640603423119
554,0.9300084114074707
2664,0.9999477863311768
8834,0.993395984172821
11579,0.9999831914901733
9753,0.6776033043861389
5386,0.019820645451545715
3417,0.9999749660491943
9862,1.0177983313042205e-05
5526,0.9999988079071045
4024,0.9999983310699463
7339,1.8057280612993054e-05
6575,6.688190978820785e-07
10573,0.010575691238045692
4608,3.0373005301953526e-06
3729,0.011005980893969536
3196,1.0
11533,0.9997785687446594
12237,0.9999996423721313
212,0.9998910427093506
9126,0.47977662086486816
3003,0.020098328590393066
11249,0.9998657703399658
12333,0.9999978542327881
4607,0.020743468776345253
691,0.9999920129776001
863,0.33556702733039856
47,0.003250658744946122
6727,0.09447937458753586
2755,0.479653924703598
10741,0.2617441415786743
2793,0.00012742594117298722
4884,6.805401397969035e-08
11254,0.9998041987419128
5490,1.0
2553,0.0031481992918998003
8442,0.9999918937683105
4818,0.9999998807907104
6072,0.9995777010917664
11686,1.3081230463285465e-05
5843,0.9999898672103882
4264,0.9919662475585938
10563,0.9988947510719299
4598,0.9974755644798279
2626,0.9997946619987488
371,0.9998782873153687
120,0.004557008855044842
7083,1.0
697,0.9956568479537964
8911,0.004159831441938877
7648,1.0
8455,0.0655435174703598
1876,0.14549817144870758
6887,0.4042886793613434
11896,0.00042628447408787906
5601,0.5560761094093323
12231,0.9999881982803345
5400,0.20126377046108246
3348,0.5850821733474731
4580,0.02012903243303299
8835,0.9939602613449097
8377,0.9955463409423828
4627,1.0
4210,0.999995231628418
2193,0.9997753500938416
4476,0.9869534373283386
1861,0.09706275910139084
5000,0.14688770473003387
6456,0.9999488592147827
7386,0.008686959743499756
8210,0.21317438781261444
4078,0.12254543602466583
10819,0.9950528740882874
10538,0.006521525792777538
8426,7.513415312132565e-06
6748,6.513864354928955e-05
8039,0.008442257530987263
5830,4.964801701135002e-05
4095,0.9999922513961792
10768,0.9674051403999329
5831,0.996776282787323
8738,4.4092967073083855e-06
11167,0.0022085474338382483
3676,0.999987006187439
4280,1.0
8027,0.997159481048584
8389,0.9996722936630249
394,0.9994224309921265
4469,0.9852450489997864
4308,0.00032201287103816867
11798,0.0017778660403564572
9322,0.8325937986373901
4947,0.149298757314682
9848,1.4584249020027006e-16
2953,0.000545472139492631
12303,0.9999978542327881
7529,0.7580786943435669
9172,0.9947072267532349
4429,0.9999903440475464
5683,0.0006040137959644198
1082,0.9999991655349731
10664,0.012012441642582417
1193,0.0001492120500188321
1142,0.0008823276148177683
90,0.11472734063863754
4430,1.0
7635,0.00967705063521862
828,0.9999310970306396
32,0.999552309513092
3141,0.11315423250198364
4877,1.0916684914263897e-05
5062,1.0
7220,1.0
5945,0.00015871018695179373
7818,0.9999996423721313
3681,0.0002344058739254251
1964,0.9849969148635864
9597,0.9390156269073486
11776,0.9807568788528442
5161,0.0017102649435400963
6226,0.999943733215332
4286,0.9999943971633911
11494,0.9996205568313599
5765,0.9997965693473816
881,0.9675149321556091
3980,0.0006909785442985594
7770,0.9998353719711304
7385,0.0013095096219331026
3473,2.0274937924114056e-05
7318,0.003304651938378811
8067,0.9999648332595825
3336,0.25190067291259766
4626,0.9999587535858154
7668,1.0
11961,0.9999978542327881
1760,2.0873848427527264e-08
1553,0.996406614780426
1990,1.0
4050,0.9956561326980591
6245,0.999998927116394
4615,0.996322512626648
5942,0.0017695535207167268
6638,1.3815104442371773e-11
11964,1.0
10681,0.0010171390604227781
10379,0.2269464135169983
6879,0.0005959082627668977
1520,0.07268279045820236
3181,0.9998888969421387
5198,0.9999849796295166
3936,0.9898309111595154
9723,0.9999998807907104
818,0.999891996383667
6054,0.9210608005523682
7075,0.3824925720691681
1047,2.8320480396359926e-06
7373,0.9997251629829407
7473,0.664673924446106
12459,1.0
3997,0.9999963045120239
8002,0.7760782241821289
215,0.00011998511763522401
1466,0.8439209461212158
3343,0.0027919195126742125
528,0.9999986886978149
7092,0.8694615960121155
3352,0.12035031616687775
8525,0.9997702240943909
8199,0.10605107992887497
5554,0.9911884069442749
12398,0.09160684049129486
5602,0.9999949932098389
2803,0.3017748296260834
10289,0.005901063326746225
11376,1.8879244123581884e-07
7378,0.27828505635261536
7229,0.0008137277909554541
11653,0.01135561428964138
8815,0.9998024106025696
7639,0.9308789372444153
6295,0.9998537302017212
4409,0.9880298972129822
3016,0.9998834133148193
9840,0.9809759855270386
10366,0.6132766008377075
10543,0.0260146651417017
10661,0.9999998807907104
3332,0.9994959831237793
3423,0.00248651928268373
6239,0.9989635944366455
1288,0.17935635149478912
4294,0.9999784231185913
11016,0.9999645948410034
4868,0.6049798130989075
1823,0.9987426400184631
1138,0.00562469894066453
9593,0.9988017082214355
12430,0.7844057679176331
11889,0.9603760242462158
7645,0.6621902585029602
7039,0.2837107479572296
12043,0.9355939030647278
206,0.7233803868293762
8488,0.9955790638923645
10942,7.981924136402085e-05
7008,0.9999353885650635
11199,0.9996885061264038
4080,0.06097833067178726
11750,1.8477761543067572e-08
4708,0.976874828338623
10360,0.0018160517793148756
3104,0.19686731696128845
8657,0.060859885066747665
1817,1.0
4380,0.00013675674563273787
5568,0.9084148406982422
7451,0.0010650053154677153
2180,0.9996355772018433
12196,0.8301188349723816
9559,0.023529382422566414
4905,0.0028608348220586777
9747,0.9999691247940063
8851,0.01700274646282196
5418,0.03440648317337036
7174,0.5351434350013733
5539,0.9713218212127686
4135,0.9999995231628418
11768,0.7514691352844238
3391,0.024625005200505257
6530,0.9998786449432373
9148,0.9531762003898621
2415,0.5698701739311218
1322,0.018501300364732742
6786,0.999997615814209
7342,0.9996115565299988
2526,0.001322206691838801
12235,0.9287589192390442
12288,0.002538064494729042
4407,0.9999979734420776
11386,0.9999998807907104
1915,1.0
5687,9.02001847862266e-05
3875,0.9999998807907104
637,0.15593436360359192
6550,0.9951744675636292
6442,0.9980782270431519
5674,0.0022009036038070917
6894,0.015675196424126625
1908,1.0
5288,0.9930548071861267
2767,1.0
9793,1.0449952242197469e-05
3537,0.9799512624740601
4244,0.9662323594093323
1199,0.4683676064014435
3264,0.9992269277572632
9009,0.3707195818424225
9185,0.9999998807907104
6959,0.967245876789093
6454,0.0002884116838686168
4789,0.9888984560966492
7526,0.0013722458388656378
5334,1.749371222103946e-06
4936,0.00015032726514618844
10468,0.00046242057578638196
11380,0.14525334537029266
948,0.2030322551727295
3259,0.004672237206250429
2443,0.48359259963035583
3212,0.9998419284820557
10641,0.9776875376701355
780,0.9999984502792358
1585,0.10656590014696121
1480,0.001479786355048418
2785,0.0011205849004909396
6702,0.038308124989271164
3526,0.9999991655349731
486,1.0
5271,0.9890987873077393
9913,0.0006320880493149161
11661,3.601443268053117e-07
3307,0.5543240308761597
1350,0.9975202679634094
9373,0.5196093320846558
5181,0.0011996619869023561
11963,0.0011099041439592838
646,0.9278478026390076
6862,0.911335289478302
2333,0.334587961435318
4657,0.04792805761098862
2409,0.9966931343078613
7609,3.501420264839794e-10
6172,2.6413944365089037e-09
8302,0.13106393814086914
5708,0.007868348620831966
8726,7.183504931163043e-05
2749,3.921379629900912e-07
4043,1.0
10787,0.9956240057945251
7575,0.1005190908908844
270,0.9167057275772095
2289,1.3687557043340348e-07
2107,0.956733226776123
9779,0.9982184767723083
2843,0.9775870442390442
10185,0.9591208100318909
3274,0.9991589784622192
10524,9.196757309837267e-05
10949,1.5257171526172897e-07
3344,0.9999982118606567
10624,0.000651735404971987
6338,0.950040340423584
6133,0.29852086305618286
7080,0.06133275106549263
4692,6.99634838952079e-08
4801,0.9474084377288818
5265,0.9995521903038025
10478,0.9999996423721313
11161,0.9983855485916138
7998,1.0
2525,9.749383877988294e-08
3283,0.97786945104599
2110,1.0
1374,0.45633023977279663
9777,0.9999970197677612
2804,0.8196072578430176
4525,0.024129720404744148
6487,0.0917791947722435
6635,0.9999979734420776
4803,0.0014419422950595617
2695,0.01754063181579113
952,1.3753473027122709e-08
6818,0.0001751353411236778
2008,0.999722421169281
10022,0.9765952229499817
9191,1.0
1080,0.9964313507080078
6814,0.9958145022392273
9483,0.0026217838749289513
3266,3.973676498958412e-08
5343,0.9987396597862244
1106,0.5166701674461365
4425,0.004131483845412731
2909,0.6203619837760925
2936,0.07622752338647842
1070,0.9998987913131714
4542,0.9997712969779968
7225,0.9999998807907104
12334,0.00043861111043952405
11749,0.9999812841415405
6340,0.9884653091430664
814,0.9091717004776001
8342,0.9998031258583069
381,0.9979639053344727
10362,0.009920066222548485
10019,2.5051398552022874e-05
11415,1.1482602531032171e-06
6058,4.081701088232137e-10
4625,0.9999984502792358
3796,0.9981052875518799
8696,0.8068596720695496
8711,0.17440900206565857
4856,0.9901824593544006
2801,0.025903766974806786
11952,0.9999995231628418
3327,0.988105058670044
4628,0.9999998807907104
6253,1.0
10728,6.366524871737056e-07
679,0.999897837638855
7738,0.9999978542327881
10782,0.9687445759773254
8372,0.002018190687522292
4034,5.5138075367722195e-06
4000,0.00013320264406502247
11831,1.0
8139,0.9985156655311584
7032,0.43778711557388306
9412,0.005475560203194618
3189,0.9999719858169556
5710,0.06369568407535553
5483,0.37943437695503235
11225,0.9931435585021973
5284,7.715024366916623e-06
6268,0.00023399970086757094
3201,0.014769273810088634
12201,0.0002268538373755291
1934,5.063994649390224e-06
10923,0.0007620005053468049
9577,1.0
6522,0.016522563993930817
12034,0.00041601137490943074
7999,0.008089516311883926
3546,0.9999922513961792
3358,0.977637529373169
1375,0.0014374945312738419
1793,1.0
7915,0.0016160606173798442
773,0.3393856883049011
7182,1.0577287866908591e-05
11841,0.9999984502792358
10232,0.996358335018158
2323,5.2790786867262796e-05
1173,0.9999915361404419
12015,0.9817574620246887
11098,0.9999990463256836
2710,0.9855353832244873
12274,0.476584792137146
4745,0.16897684335708618
7507,0.005419335328042507
5618,4.893670848105103e-06
4256,0.9997994303703308
5819,0.9953017234802246
2724,1.0
11087,2.5777481277994285e-12
2246,0.9981973767280579
1841,0.9992437362670898
610,0.9619379639625549
6884,0.0008286107331514359
10316,0.1405705213546753
2780,6.573461330816599e-09
815,0.9996343851089478
9254,0.9999314546585083
3093,0.27406999468803406
11324,0.23941338062286377
7140,0.251491516828537
8511,0.011884879320859909
604,0.0062287854962050915
9765,0.9911841750144958
6763,0.7601141929626465
9351,0.0200208593159914
7494,0.9999873638153076
10738,0.002661465434357524
3368,0.9999996423721313
6003,0.9999935626983643
9310,0.999932050704956
3563,0.9998699426651001
3893,0.9990293979644775
6660,5.524325752048753e-05
10060,0.9998544454574585
1815,0.00538643216714263
11849,0.988837480545044
5405,0.9750760793685913
9552,1.0
8833,0.9902830123901367
6615,0.9999289512634277
5827,0.9998940229415894
12390,1.9504517695168033e-05
6317,0.965416669845581
7781,8.389109279960394e-05
9478,0.9774919152259827
4245,0.9999814033508301
816,0.9754482507705688
7733,0.0025420275051146746
7419,1.7608837197258254e-06
8399,0.9999815225601196
8020,0.016170000657439232
6029,0.04244944453239441
4217,0.5829340219497681
9344,0.43195587396621704
3392,7.048894872241362e-07
3886,0.9995551705360413
9278,0.13159029185771942
1542,0.7183302044868469
8156,0.9963589310646057
7710,0.024918535724282265
4435,0.08418141305446625
1277,0.00025922697386704385
6086,1.0
5965,0.9879371523857117
6747,0.031061707064509392
11733,0.9999969005584717
4865,0.024532007053494453
5426,0.9999961853027344
7957,0.9645220041275024
9818,1.0
3962,0.9999998807907104
884,0.9998630285263062
2293,0.0001584357669344172
4439,0.997760534286499
8565,0.6116315126419067
3717,0.9980567097663879
275,0.24445855617523193
10448,0.9998180270195007
4855,5.616666243213331e-08
824,7.157413984409944e-12
9356,1.0
6631,0.8673946857452393
9710,0.857960045337677
879,0.9551237225532532
3461,0.9999125003814697
775,5.323699525661141e-08
2138,0.9935139417648315
7222,0.999761164188385
3410,0.9997923970222473
4591,0.0031932706478983164
3032,0.9994101524353027
5154,0.00013807676441501826
6312,0.9997344613075256
6062,0.8311371207237244
251,0.9999998807907104
7626,0.034869372844696045
5494,0.9995489716529846
50,0.0005070758052170277
5448,0.9895384311676025
4786,0.05739627778530121
4703,0.022380908951163292
7958,0.004188993480056524
1571,0.370288223028183
11146,0.023292500525712967
8209,0.0005815643235109746
10742,0.9999996423721313
9317,0.0006017638952471316
8905,0.0040497505106031895
3214,0.9999338388442993
8258,0.9962854385375977
11730,0.8248229026794434
6043,0.9930827617645264
1323,7.61875128318934e-07
10893,7.608932151015324e-09
10351,3.017195737697875e-08
5331,0.9999377727508545
1540,5.440223382890963e-09
7212,0.9997784495353699
3464,0.999968409538269
2517,0.0006842890288680792
7855,0.0010527956765145063
4444,0.010242624208331108
11616,1.0210170330537949e-05
4852,0.9999961853027344
6027,0.009404688142240047
7974,8.052568773564417e-06
1992,0.0004040625935886055
6166,0.0010062371147796512
10182,0.00017319171456620097
9708,1.0
6981,0.043648168444633484
1661,9.838093319558538e-06
9224,1.0
3964,1.7422308928871644e-07
11732,0.9999244213104248
4388,0.9954659938812256
6410,0.00015953832189552486
2769,0.04538339376449585
4270,0.2513711750507355
2599,0.9952314496040344
1333,0.9085923433303833
7157,0.00043532962445169687
6376,3.622278654802358e-08
12164,3.35355250513647e-11
9594,0.7526868581771851
11643,0.9691576361656189
4101,8.455819511254958e-08
113,0.9998832941055298
7748,1.0
2121,0.9994159936904907
11578,0.024172818288207054
2361,0.9999967813491821
8883,0.9999260902404785
7677,0.00010465428931638598
7167,0.3423900902271271
5489,0.9961353540420532
6554,1.0
8712,0.4159475266933441
5747,0.07375150918960571
7326,0.9988282322883606
9068,0.051628679037094116
8585,0.5637471079826355
4521,0.005335494410246611
7837,0.9942348599433899
11865,1.14094646050944e-05
9214,0.8540522456169128
2418,0.00577076431363821
2401,0.0012543220072984695
8656,0.01678416132926941
7683,0.9925076365470886
4675,0.9940528273582458
10082,0.9945130348205566
7699,0.00034987874096259475
11460,4.31156922786613e-06
1952,0.004660128150135279
8057,0.9999485015869141
7007,0.5681320428848267
5700,0.9999738931655884
7616,1.0
3296,4.3894385738998953e-13
2403,0.0002834133629221469
8343,1.0
9420,0.8757621645927429
3399,0.9941607117652893
6070,0.3110882043838501
2809,0.9772506356239319
7344,0.012623758986592293
8153,1.0
2221,0.9998550415039062
2398,1.0
6491,0.9999996423721313
1962,0.9971725344657898
11496,0.9999995231628418
2977,0.005562339443713427
7625,0.9991694688796997
8664,0.9527059197425842
11552,0.9999711513519287
193,0.20182743668556213
6393,0.3409813642501831
4152,0.9999964237213135
3169,0.02893536351621151
9598,0.003177679842337966
4726,0.008631217293441296
7003,7.781446583976503e-06
10644,0.9999299049377441
9748,0.999893069267273
375,0.8826621770858765
3233,0.9014241695404053
10225,0.9827940464019775
2958,0.9999921321868896
11227,0.9999842643737793
7691,1.0425049367768224e-05
877,4.7720172005938366e-05
12461,0.9999996423721313
3,0.999948263168335
4610,2.6077914299094118e-05
10368,0.993311882019043
3517,9.4928827820695e-06
10228,2.921932900790125e-05
6996,2.7320678407322455e-14
6842,0.00012789094762410969
8655,0.010885550640523434
3599,0.27473804354667664
7422,0.9986234903335571
6469,0.9999821186065674
6960,3.149124027952005e-13
5226,0.999988317489624
10922,0.032544057816267014
9235,0.014328252524137497
7975,0.9999998807907104
593,0.3364785313606262
10759,0.05569307133555412
2272,1.0
977,0.9999725818634033
8966,0.9999464750289917
176,0.8652231097221375
6794,0.9999942779541016
3403,0.0024185345973819494
1558,0.007716591004282236
5565,0.9999995231628418
5463,0.8820191621780396
11669,1.0
9696,0.9668139815330505
8271,0.9999504089355469
4966,1.0
5268,0.98836749792099
10526,0.9999501705169678
8361,0.9964158535003662
6965,0.00043642401578836143
7319,0.9502761363983154
3357,0.29216331243515015
8420,2.178753220505314e-06
218,0.0005137855769135058
8452,0.04861617088317871
4437,0.20482423901557922
10707,0.9999997615814209
382,2.40485678659752e-06
8490,0.18102732300758362
8941,0.012932873331010342
2728,0.014523944817483425
8881,0.9999951124191284
3889,0.9999682903289795
8787,0.3049359619617462
7641,0.9999691247940063
9634,0.9988422989845276
2686,0.00025824809563346207
3172,0.012475074268877506
2795,0.9988723397254944
5883,0.9999985694885254
2217,0.9553854465484619
12281,0.07468932867050171
11328,0.006470432970672846
11213,0.645687997341156
5362,0.997329592704773
1547,0.7825625538825989
3385,1.0
10096,0.1392415314912796
8971,0.9482147097587585
10516,0.993899941444397
10848,0.9999500513076782
2419,0.48573771119117737
5910,0.038829900324344635
5425,0.9946749210357666
803,0.9052183032035828
8035,0.00012561904441099614
7596,1.0
1593,0.01485330518335104
9518,0.9322674870491028
3048,0.07248425483703613
10431,0.08771944046020508
4595,0.17502988874912262
10396,0.16550813615322113
11258,1.0
6179,0.0037416238337755203
10204,9.51219931266678e-07
2706,0.01605500839650631
8928,0.003745507448911667
3807,0.9334710836410522
8418,0.7996658682823181
6942,8.232672371377703e-06
10339,1.0
7794,2.074781878036447e-05
12282,0.8661075234413147
1354,0.002126437844708562
9183,2.2978767333370342e-07
4443,0.012052075937390327
4133,0.00043184758396819234
7247,0.9983042478561401
357,0.008590804412961006
7680,0.9998148083686829
3370,2.898860316236096e-07
2644,0.981978714466095
12079,0.9989874958992004
594,0.9986171722412109
11192,0.008169027045369148
8206,0.9999923706054688
5875,0.09362674504518509
7620,0.9492030143737793
5881,1.0
11868,6.458209827542305e-05
608,0.9955304265022278
5776,1.0
6936,0.4381773769855499
348,0.026267200708389282
719,0.9882489442825317
8480,0.0001174041026388295
10860,0.014747516252100468
6621,0.999527096748352
5352,0.9618239402770996
12003,0.09762824326753616
3174,0.0014347565593197942
4805,0.9999227523803711
9049,3.917903086403385e-07
9883,5.684173629560973e-07
8983,0.9997454285621643
708,0.9935104250907898
890,0.1405705213546753
6357,0.005379924550652504
10762,0.0002950088819488883
2081,0.9862542152404785
12248,1.0
9545,0.07278565317392349
5637,0.007889584638178349
6452,0.0002400743105681613
2434,0.9987426400184631
3771,0.9999277591705322
570,0.4102291762828827
9017,0.99972003698349
5133,8.30922601835482e-08
4775,0.0009111405815929174
8972,0.0003531474503688514
1730,0.9998288154602051
1946,0.05035844072699547
797,0.746815025806427
8530,0.002698673866689205
9044,0.15321405231952667
3495,0.9988290667533875
522,0.06403318792581558
10614,0.0003028864739462733
4758,4.929518127028132e-06
8751,0.9964849948883057
11781,0.994475781917572
5480,0.0001770723902154714
2671,0.9999681711196899
5957,0.9811034202575684
12370,0.6540634036064148
6186,0.9934120774269104
9741,4.627768703358015e-06
6762,4.153647296334384e-06
6341,0.9800256490707397
11409,6.949260864530515e-07
5946,0.9967273473739624
1428,0.9992393255233765
11273,0.9995505213737488
6002,0.0004881585482507944
4820,0.9897420406341553
4148,0.944383442401886
7583,0.001551810884848237
4331,0.0026805177330970764
7926,0.0007796958670951426
1832,0.9990562796592712
8847,0.263382226228714
10371,0.9913545250892639
8985,0.9999667406082153
2878,0.9809727668762207
6091,0.9999972581863403
4663,0.9999997615814209
2908,3.609863415476866e-05
6607,0.9096373915672302
7408,3.0227240710445358e-09
1312,0.9999691247940063
11319,0.017784155905246735
152,0.9965896606445312
9324,0.9986351132392883
9198,0.4814341068267822
8400,0.0011655054986476898
3245,0.8964821100234985
5497,4.7339040065708105e-06
9879,0.8364241123199463
7593,0.01715998910367489
3325,0.9448641538619995
12134,0.0038551618345081806
8155,0.9999961853027344
7169,0.5979723930358887
7317,0.01741800084710121
4392,7.074000222928589e-06
2932,0.006760232150554657
9425,0.4490998685359955
10121,1.0165221997482377e-09
10615,0.0033576954156160355
5072,0.9338818788528442
11746,0.04997124522924423
3724,0.9980496168136597
5009,0.1732175350189209
5689,0.9982617497444153
10815,0.18977388739585876
297,0.9999984502792358
5763,0.9999998807907104
5846,0.000778735033236444
9050,1.0594812493991412e-07
4579,3.682168244267814e-05
6450,0.9999966621398926
12114,0.9997225403785706
6255,0.9999529123306274
11731,0.9999872446060181
9977,0.0005845223204232752
9186,9.579242032486945e-05
9092,0.00013555206533055753
11436,0.9721744060516357
1402,0.9988290667533875
10798,0.0003844677994493395
5659,0.047197386622428894
722,0.008713047951459885
8616,0.0009756864164955914
5737,0.8506136536598206
2306,1.0
6559,4.7574880568390654e-07
5412,0.025022367015480995
2334,0.9999995231628418
5530,0.11243186891078949
7544,0.974565863609314
6175,0.8808816075325012
2522,0.9879014492034912
3979,1.0
2327,0.9975994229316711
9062,0.9999966621398926
5794,0.9997138381004333
4693,0.7991232872009277
998,0.9975568056106567
3373,3.2816481621011917e-07
10724,0.9010513424873352
349,0.9970381259918213
500,0.9202947616577148
9135,0.9999254941940308
5273,0.9913585186004639
6844,0.9999871253967285
7751,0.013261564075946808
8376,2.9576520319096744e-05
603,3.485158003968536e-06
11722,5.930726576508505e-09
1945,0.00021911317890044302
7260,9.543392707200837e-07
3060,0.00022023078054189682
9026,0.9824712872505188
1788,0.9999986886978149
6804,1.0
10006,0.0008208575891330838
5033,0.9999765157699585
11666,0.023519789800047874
3445,0.9999990463256836
11094,0.0006802482530474663
1249,0.008124977350234985
4414,0.08041047304868698
8877,0.9989332556724548
761,0.9999998807907104
6263,5.7223779492687754e-08
7789,0.13993720710277557
11042,0.1381000131368637
4426,1.0
5598,5.560815679928055e-06
904,0.9999686479568481
6144,0.08289557695388794
7784,0.9999836683273315
